,benchmark
2010-01-31,-0.10390431740918504
2010-02-28,0.02419077786809276
2010-03-31,0.01948431011587881
2010-04-30,-0.083166373545149
2010-05-31,-0.09588066315755683
2010-06-30,-0.0757930005548696
2010-07-31,0.11930068365596691
2010-08-31,0.011970669394736566
2010-09-30,0.011155324347517093
2010-10-31,0.15138743019576362
2010-11-30,-0.0718932613561113
2010-12-31,-0.002781015739807602
2011-01-31,-0.01654369592068905
2011-02-28,0.05299872492572999
2011-03-31,-0.005022598658559363
2011-04-30,-0.0094825685260429
2011-05-31,-0.05987584912218602
2011-06-30,0.014170315216595286
2011-07-31,-0.023655683691084062
2011-08-31,-0.04216005105456311
2011-09-30,-0.09323705054966835
2011-10-31,0.04414587619353649
2011-11-30,-0.0644775948516344
2011-12-31,-0.06971112648335076
2012-01-31,0.0505247394498447
2012-02-29,0.06893874753395068
2012-03-31,-0.0680464173474592
2012-04-30,0.06976170540014426
2012-05-31,0.0022409158398455364
2012-06-30,-0.06475200303096185
2012-07-31,-0.05227875691320172
2012-08-31,-0.054889960515420944
2012-09-30,0.040019627380355915
2012-10-31,-0.016696132311997847
2012-11-30,-0.0510723703760001
2012-12-31,0.1791363231467431
2013-01-31,0.06497547427245642
2013-02-28,-0.005044879969136384
2013-03-31,-0.0666749713858924
2013-04-30,-0.01914846124702052
2013-05-31,0.06501843077310498
2013-06-30,-0.15568713500866627
2013-07-31,-0.0034617207251746995
2013-08-31,0.05512441508246502
2013-09-30,0.04111093132607113
2013-10-31,-0.01466104413182201
2013-11-30,0.027478410752717508
2013-12-31,-0.0446578514924405
2014-01-31,-0.054753035534609196
2014-02-28,-0.01066039922800488
2014-03-31,-0.014991479777590189
2014-04-30,0.005755976380106942
2014-05-31,-0.0010168323457806494
2014-06-30,0.00401304971797134
2014-07-31,0.08550711818473222
2014-08-31,-0.005090472559492687
2014-09-30,0.04819806056282849
2014-10-31,0.02339342360890817
2014-11-30,0.11979863719158113
2014-12-31,0.2580750131918639
2015-01-31,-0.028105061331857528
2015-02-28,0.040313709078016124
2015-03-31,0.13388805281904803
2015-04-30,0.1724628036924043
2015-05-31,0.019146354797833665
2015-06-30,-0.07598520579536394
2015-07-31,-0.14672449126681353
2015-08-31,-0.11794573436789824
2015-09-30,-0.04859250178993013
2015-10-31,0.10338325073654353
2015-11-30,0.009149029642880224
2015-12-31,0.0461507215976702
2016-01-31,-0.21037617599688974
2016-02-29,-0.023293108431097886
2016-03-31,0.1183754145662963
2016-04-30,-0.01906187851921659
2016-05-31,0.004059466898269859
2016-06-30,-0.004934059036797334
2016-07-31,0.01585630578970032
2016-08-31,0.03865982914122701
2016-09-30,-0.022389908130180713
2016-10-31,0.025510478197370956
2016-11-30,0.060463587064130575
2016-12-31,-0.06442061417805456
2017-01-31,0.023528066810813764
2017-02-28,0.019141219861986247
2017-03-31,0.0009369765150986087
2017-04-30,-0.0047142043185284255
2017-05-31,0.015446317365168438
2017-06-30,0.04979071089826603
2017-07-31,0.01938353495175371
2017-08-31,0.022531457247569664
2017-09-30,0.0037697768203908133
2017-10-31,0.04436770254424993
2017-11-30,-0.0001543928622991242
2017-12-31,0.006179477702465297
2018-01-31,0.06079198791029494
2018-02-28,-0.05899510856852053
2018-03-31,-0.0311021239907473
2018-04-30,-0.03632711985090842
2018-05-31,0.012110964051430306
2018-06-30,-0.07663404128474982
2018-07-31,0.0019004060690299696
2018-08-31,-0.05206681593596818
2018-09-30,0.031297400755557314
2018-10-31,-0.082888254465599
2018-11-30,0.005982134152870078
2018-12-31,-0.0510722719524529
2019-01-31,0.06343456673759928
2019-02-28,0.14609331643390377
2019-03-31,0.055314911208701245
2019-04-30,0.01055428631341826
2019-05-31,-0.07242689136531533
2019-06-30,0.05394194775763972
2019-07-31,0.002554275102755188
2019-08-31,-0.009327052201517971
2019-09-30,0.003932508503146748
2019-10-31,0.018933847407831772
2019-11-30,-0.014943402725787092
2019-12-31,0.06997507250127244
